SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
288343,0,117000.0,251091.0,24588.0,238500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-22972.0,365243.0,-12948.0,-4645.0,0.0,,0.74108577,,2.0,0.008625,2.0,2.0,,,N,0,0.74108577,1,0,1,0.0,0,0,0,0,0.0,1,4,4.0,643495.5,160873.88,337500.0,680850.0,170212.5,360891.0,61460.188,15365.047,25248.51,52.0,13.0,18.0,4050.0,1012.5,4050.0,643495.5,160873.88,337500.0,-2866.0,-488.0,-1346.5,-2566.0,-158.0,-1031.25,-2561.0,-153.0,-1019.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
325132,1,135000.0,180000.0,9000.0,180000.0,Revolving loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-16753.0,-2316.0,-8045.0,-289.0,-1829.0,,0.6616764,0.6754133,2.0,0.028663,2.0,1.0,0.0,,N,0,0.6685449,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,114705.0,114705.0,114705.0,51880.5,51880.5,51880.5,5723.235,5723.235,5723.235,12.0,12.0,12.0,67500.0,67500.0,67500.0,114705.0,114705.0,114705.0,-1829.0,-1829.0,-1829.0,-1618.0,-1618.0,-1618.0,-1613.0,-1613.0,-1613.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-588.0,-184.0,2.310237e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1,0,0,1
225416,0,103500.0,534672.0,14832.0,423000.0,Cash loans,M,0,Working,Higher education,Civil marriage,House / apartment,-10667.0,-687.0,-2842.0,-2995.0,-232.0,0.75889295,0.405582,0.66102356,2.0,0.025164,2.0,0.0,2.0,7.0,Y,0,0.6084995,3,0,0,2.0,0,0,0,1,8.0,0,2,2.0,67855.5,33927.75,40905.0,66073.5,33036.75,40905.0,8101.71,4050.855,4495.05,22.0,11.0,12.0,4050.0,2025.0,4050.0,67855.5,33927.75,40905.0,-1928.0,-232.0,-1080.0,-1807.0,365243.0,181718.0,-1801.0,365243.0,181721.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
125226,0,180000.0,450000.0,30073.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Single / not married,House / apartment,-12543.0,-1210.0,-6135.0,-1402.0,-981.0,0.15349291,0.5702055,0.7688076,2.0,0.022625,2.0,8.0,0.0,17.0,Y,0,0.497502,3,0,0,0.0,0,0,0,1,18.0,0,1,1.0,54216.0,54216.0,54216.0,47502.0,47502.0,47502.0,5377.23,5377.23,5377.23,12.0,12.0,12.0,11250.0,11250.0,11250.0,54216.0,54216.0,54216.0,-981.0,-981.0,-981.0,-620.0,-620.0,-620.0,-615.0,-615.0,-615.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
325843,0,148500.0,170640.0,11034.0,135000.0,Cash loans,F,1,State servant,Secondary / secondary special,Married,House / apartment,-15867.0,-7641.0,-8483.0,-5180.0,-2677.0,0.7212703,0.4425482,,2.0,0.019101,2.0,4.0,,,N,0,0.58190924,2,0,1,0.0,0,0,0,0,0.0,1,2,2.0,52821.0,26410.5,34155.0,52758.0,26379.0,35959.5,13391.505,6695.7524,10020.06,10.0,5.0,6.0,1867.5,933.75,1867.5,52821.0,26410.5,34155.0,-2677.0,-192.0,-1434.5,-2522.0,-101.0,-1311.5,-2515.0,-93.0,-1304.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
258442,0,315000.0,269982.0,28480.5,238500.0,Cash loans,M,1,Commercial associate,Higher education,Married,House / apartment,-16853.0,-1758.0,-2853.0,-378.0,0.0,,0.6667778,0.42236966,2.0,0.031329,2.0,3.0,0.0,15.0,Y,0,0.5445737,2,0,0,0.0,0,0,0,1,16.0,0,3,3.0,344182.5,114727.5,258705.0,506209.5,168736.5,231705.0,33049.71,11016.57,15223.005,36.0,12.0,24.0,27000.0,9000.0,27000.0,479182.5,159727.5,258705.0,-2905.0,-1217.0,-1937.6666,-1940.0,-1126.0,-1420.0,-1187.0,365243.0,120979.336,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,270000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-238.0,-22.0,6.27705e+06,4.919301e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.7836963,4.919301e+12,1,0,1,1
412174,0,225000.0,915178.5,37404.0,751500.0,Cash loans,M,2,Commercial associate,Higher education,Married,House / apartment,-9340.0,-376.0,-3258.0,-877.0,-755.0,0.19390695,0.4779518,0.23661083,2.0,0.030755,2.0,0.0,0.0,27.0,Y,0,0.3028232,3,0,0,0.0,0,0,0,1,28.0,0,1,1.0,540000.0,540000.0,540000.0,604152.0,604152.0,604152.0,23640.48,23640.48,23640.48,36.0,36.0,36.0,0.0,0.0,0.0,540000.0,540000.0,540000.0,-752.0,-752.0,-752.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-370.0,-30.0,649465.2,547065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8423315,5.47065e+11,1,1,0,1
128200,0,157500.0,474048.0,24331.5,360000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,Municipal apartment,-16526.0,-1089.0,-8542.0,-70.0,-2314.0,0.6084081,0.63131,0.6463299,2.0,0.010006,2.0,1.0,0.0,,N,0,0.6286827,3,0,0,0.0,0,0,0,0,0.0,1,6,6.0,676836.0,112806.0,270000.0,1.5064515e+06,251075.25,765000.0,115446.28,19241.047,38250.0,58.0,9.666667,18.0,41949.0,6991.5,29250.0,811836.0,135306.0,270000.0,-2854.0,-682.0,-1759.6666,-2613.0,365243.0,59518.332,-2608.0,365243.0,59521.832,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,4,1.0,1.0,0.0,0.0,0.0,3.06e+06,765000.0,765000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-237.0,-20.0,799650.0,740358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92585254,7.40358e+11,1,1,1,1
448923,0,112500.0,247275.0,19548.0,225000.0,Cash loans,M,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8470.0,-108.0,-873.0,-1139.0,0.0,,0.47362128,0.27500036,2.0,0.018801,2.0,0.0,1.0,23.0,Y,0,0.37431082,2,0,0,1.0,0,0,0,1,24.0,0,6,6.0,387108.0,64518.0,119056.5,415611.0,69268.5,148185.0,20990.836,3498.4727,14934.105,18.0,3.0,12.0,4500.0,750.0,4500.0,387108.0,64518.0,119056.5,-1411.0,-363.0,-780.1667,-1229.0,365243.0,182007.0,-1220.0,365243.0,182011.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,3.0,-44.0,-38.0,116955.0,107626.5,325.8,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.92023855,330.3453,1,1,0,1
344377,0,225000.0,835380.0,40320.0,675000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23132.0,365243.0,-8773.0,-5931.0,-1286.0,,0.23267591,0.48485148,3.0,0.020713,3.0,0.0,0.0,,N,0,0.3587637,2,0,0,0.0,0,0,0,0,0.0,1,9,9.0,1.239606e+06,137734.0,454500.0,1.2584475e+06,139827.5,481185.0,91161.67,10129.074,34717.5,106.0,11.777778,60.0,22725.0,2525.0,22725.0,2.409606e+06,267734.0,454500.0,-1286.0,-178.0,-499.22223,-1105.0,365243.0,90785.0,-1096.0,365243.0,90789.25,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.4444444444444444,0.7777777777777778,27,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-231.0,-9.0,225000.0,145858.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64826,1.458585e+11,1,1,0,1
309346,0,162000.0,1.26e+06,40774.5,1.26e+06,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-9874.0,-591.0,-5135.0,-2537.0,-411.0,0.19090173,0.67199945,0.44539624,2.0,0.028663,2.0,0.0,0.0,,N,0,0.43609914,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,177354.0,35470.8,90000.0,187231.5,37446.3,97231.5,8903.609,1780.7219,4500.0,24.0,4.8,24.0,0.0,0.0,0.0,582354.0,116470.8,135000.0,-411.0,-199.0,-241.4,-20.0,365243.0,182611.5,-15.0,365243.0,182614.0,0.6,0.6,0.6,0.6,0.0,1.0,0.6,0.8,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,207352.22,34558.703,75691.84,540000.0,90000.0,90000.0,138068.33,23011.389,0.38398555,0.84102046,1.7070633,10.2272835,12524.175,2087.3625,5.0,0.0,0.0,0.0,0.0,-1,-999,0.38398558,2.0,1.0,-417.0,-21.0,868500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1,1,1,1
200605,0,247500.0,481855.5,45049.5,463500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-23041.0,365243.0,-13482.0,-4690.0,-797.0,,0.5481089,0.6212263,3.0,0.020713,3.0,0.0,0.0,3.0,Y,0,0.58466756,2,0,0,0.0,0,0,0,1,4.0,0,1,1.0,284350.5,284350.5,284350.5,255915.0,255915.0,255915.0,28432.17,28432.17,28432.17,10.0,10.0,10.0,28435.5,28435.5,28435.5,284350.5,284350.5,284350.5,-797.0,-797.0,-797.0,-496.0,-496.0,-496.0,-492.0,-492.0,-492.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-124.0,-32.0,270000.0,113491.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.42033902,1.1349153e+11,1,1,0,1
383902,0,117000.0,267336.0,9729.0,211500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,Rented apartment,-18780.0,-2920.0,-4941.0,-2340.0,-2002.0,,0.61853784,0.7476634,2.0,0.01885,2.0,0.0,1.0,26.0,Y,0,0.6831006,2,0,0,1.0,0,0,0,1,27.0,0,4,4.0,540000.0,135000.0,360000.0,1.025073e+06,256268.25,428922.0,57784.41,14446.103,21930.795,90.0,22.5,48.0,0.0,0.0,0.0,675000.0,168750.0,360000.0,-2002.0,-680.0,-1227.5,-1821.0,365243.0,182002.75,-1817.0,365243.0,182005.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,26,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,2.49438e+06,415730.0,454779.9,2.7e+06,450000.0,450000.0,132750.0,22125.0,0.9238444,1.010622,0.05346216,1.0805159,123068.48,20511.412,38.0,0.0,0.0,0.0,0.0,-1,-999,0.92384446,1.0,1.0,-453.0,-238.0,225000.0,-450.0,225450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.001996008,1,1,1,1
395682,0,112500.0,326439.0,11853.0,229500.0,Cash loans,F,0,State servant,Secondary / secondary special,Civil marriage,With parents,-13902.0,-2527.0,-5804.0,-4351.0,-1520.0,0.52279294,0.09518243,0.79813725,2.0,0.030755,2.0,0.0,0.0,,N,0,0.47203755,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,395820.0,79164.0,189900.0,458964.0,91792.8,183505.5,42218.82,8443.764,20387.475,52.0,10.4,24.0,35001.0,7000.2,18990.0,530820.0,106164.0,189900.0,-2408.0,-967.0,-1788.6,-2047.0,365243.0,71958.2,-2038.0,365243.0,71962.8,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,330008.94,66001.79,68668.336,337500.0,67500.0,67500.0,22950.0,4590.0,0.9778043,1.0173087,0.069674514,1.36,16875.0,3375.0,60.0,0.0,0.0,0.0,0.0,-2,-999,0.97780424,1.0,1.0,-545.0,-185.0,180000.0,158508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8806,1.58508e+11,1,0,1,1
229292,0,76500.0,202500.0,10125.0,202500.0,Revolving loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-17728.0,-623.0,-1253.0,-1252.0,-295.0,,0.06228498,0.27644068,3.0,0.020246,3.0,2.0,0.0,,N,0,0.16936283,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,574204.5,191401.5,202500.0,615037.5,205012.5,219042.0,52526.383,17508.795,23373.045,24.0,8.0,12.0,0.0,0.0,0.0,574204.5,191401.5,202500.0,-295.0,-118.0,-177.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-118.0,-20.0,1.310141e+06,844695.2,0.0,0.0,0.0,1.0,8782.29,0.0,0.0,0.0,0.0,0.3333333333333333,0.6447361,8.446952e+11,1,1,0,1
171215,0,90000.0,265851.0,19035.0,229500.0,Cash loans,F,0,Working,Secondary / secondary special,Separated,House / apartment,-19000.0,-706.0,-10174.0,-2527.0,-171.0,0.59892106,0.4379354,0.12373532,2.0,0.010147,2.0,3.0,0.0,,N,0,0.38686392,3,0,0,0.0,0,0,0,0,0.0,1,14,14.0,741006.0,52929.0,346500.0,873207.0,62371.93,426541.5,39928.5,2852.0356,11729.88,142.0,10.142858,60.0,8437.5,602.6786,4432.5,2.473506e+06,176679.0,346500.0,-2428.0,-129.0,-630.4286,-2127.0,365243.0,103551.29,-2098.0,365243.0,103558.57,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.6428571428571429,14,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,225000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-180.0,-20.0,248175.0,218587.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807788,2.1858728e+11,1,1,1,1
191212,0,315000.0,1.467612e+06,62311.5,1.35e+06,Cash loans,M,2,Commercial associate,Higher education,Married,House / apartment,-14049.0,-1818.0,-1310.0,-4550.0,-3087.0,0.6911976,0.47460815,0.2127563,2.0,0.008019,2.0,2.0,0.0,,N,0,0.45952067,3,0,0,0.0,0,0,0,0,0.0,1,7,7.0,552208.5,78886.93,225000.0,646492.5,92356.07,283131.0,44343.27,6334.753,22414.77,36.0,5.142857,18.0,0.0,0.0,0.0,1.7222085e+06,246029.78,292500.0,-776.0,-79.0,-401.2857,-387.0,-356.0,-371.5,-380.0,-346.0,-363.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,1.0,0.5714285714285714,0.8571428571428571,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,9.0,4.0,-223.0,-1.0,1.3605735e+06,381703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.8888888888888888,0.28054604,3.817035e+11,1,1,0,1
254769,0,90000.0,1.133748e+06,33277.5,990000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-12893.0,-3846.0,-6936.0,-3963.0,-1000.0,,0.60915613,0.75037515,2.0,0.009549,2.0,0.0,0.0,6.0,Y,0,0.67976564,2,0,0,0.0,0,0,0,1,7.0,0,6,6.0,442656.0,73776.0,238500.0,616504.5,102750.75,263686.5,57701.203,9616.867,28110.285,50.0,8.333333,24.0,5710.5,951.75,4495.5,870156.0,145026.0,292500.0,-2802.0,-156.0,-1283.0,-2648.0,-66.0,-928.2,-2634.0,365243.0,72201.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,675000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-298.0,-79.0,531286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1
218233,0,225000.0,584766.0,24903.0,472500.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-14793.0,-3138.0,-6294.0,-4782.0,-3266.0,,0.57844365,0.6144144,2.0,0.008019,2.0,0.0,0.0,19.0,Y,0,0.596429,2,0,0,0.0,0,0,0,1,20.0,0,2,2.0,293566.5,146783.25,270000.0,382684.5,191342.25,363618.0,20838.555,10419.277,15406.515,40.0,20.0,36.0,4500.0,2250.0,4500.0,293566.5,146783.25,270000.0,-2527.0,-595.0,-1561.0,-2393.0,365243.0,181425.0,-2390.0,365243.0,181426.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-655.0,-13.0,404266.06,278234.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6882469,2.782349e+11,1,1,0,1
298197,0,157500.0,1.2564e+06,44644.5,900000.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-16781.0,-1421.0,-803.0,-341.0,0.0,,0.50192624,0.5208976,2.0,0.00496,2.0,0.0,0.0,,N,0,0.5114119,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,486351.0,243175.5,274500.0,572031.0,286015.5,319068.0,46159.562,23079.781,27825.93,46.0,23.0,36.0,0.0,0.0,0.0,486351.0,243175.5,274500.0,-692.0,-377.0,-534.5,-389.0,-389.0,-389.0,-383.0,-383.0,-383.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-466.0,-311.0,125859.734,0.0,0.0,0.0,0.0,1.0,19433.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1
