SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
348725,0,103500.0,314100.0,13437.0,225000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-18142.0,-9472.0,-8678.0,-1692.0,0.0,,0.6239405,0.119877964,2.0,0.016612,2.0,0.0,0.0,,N,0,0.37190926,2,0,0,0.0,0,0,0,0,0.0,1,14,14.0,1.260918e+06,90065.57,337500.0,1.396512e+06,99750.86,480060.0,143114.31,10222.451,22914.72,141.0,10.071428,48.0,84690.0,6049.2856,22500.0,2.273418e+06,162387.0,337500.0,-2860.0,-19.0,-1324.5,-2679.0,365243.0,71308.0,-2614.0,365243.0,71322.8,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.2857142857142857,0.0,1.0,0.2857142857142857,0.42857142857142855,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,4.0,-39.0,-38.0,450531.75,272597.22,0.0,0.0,0.0,1.0,14940.0,0.0,0.0,0.0,0.0,0.25,0.60505664,2.7259722e+11,1,1,0,1
149632,0,135000.0,180000.0,9000.0,180000.0,Revolving loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-13902.0,-1311.0,-201.0,-571.0,-1577.0,0.3892138,0.5616538,,2.0,0.025164,2.0,0.0,,1.0,Y,0,0.4754338,2,0,1,0.0,0,0,0,1,2.0,0,3,3.0,104017.5,34672.5,45945.0,106060.5,35353.5,52245.0,18944.73,6314.91,6679.26,22.0,7.3333335,12.0,11362.5,3787.5,4594.5,104017.5,34672.5,45945.0,-2765.0,-39.0,-1460.3334,-2644.0,365243.0,120461.336,-2549.0,365243.0,120494.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
314447,1,144000.0,1.5282e+06,53118.0,1.35e+06,Cash loans,M,0,Pensioner,Higher education,Married,House / apartment,-20263.0,365243.0,-3556.0,-3773.0,-188.0,0.22417071,0.39643228,0.48485148,3.0,0.018209,3.0,0.0,0.0,10.0,Y,0,0.36848482,3,0,0,0.0,0,0,0,1,11.0,0,1,1.0,34650.0,34650.0,34650.0,34650.0,34650.0,34650.0,3497.22,3497.22,3497.22,12.0,12.0,12.0,0.0,0.0,0.0,34650.0,34650.0,34650.0,-188.0,-188.0,-188.0,-82.0,-82.0,-82.0,-79.0,-79.0,-79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,3.0,-517.0,-28.0,2.745e+06,1.483641e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54048854,1.483641e+12,1,1,0,1
423310,0,180000.0,247500.0,12375.0,247500.0,Revolving loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-15317.0,-1536.0,-439.0,-4636.0,-2328.0,0.68905014,0.51946515,0.8633634,2.0,0.028663,2.0,0.0,0.0,,N,0,0.6906262,3,0,0,0.0,0,0,0,0,0.0,1,2,2.0,101097.0,50548.5,75451.5,97294.5,48647.25,75451.5,14514.435,7257.2173,8291.385,14.0,7.0,10.0,4500.0,2250.0,4500.0,101097.0,50548.5,75451.5,-2328.0,-362.0,-1345.0,-2202.0,-85.0,-1143.5,-2187.0,-80.0,-1133.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-323.0,-23.0,202500.0,39560.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19536155,3.9560716e+10,1,1,0,1
413407,0,450000.0,1.125e+06,56250.0,1.125e+06,Revolving loans,M,2,Commercial associate,Higher education,Married,House / apartment,-14079.0,-1354.0,-6016.0,-3759.0,-357.0,0.4723325,0.52261937,0.5797274,3.0,0.020246,3.0,0.0,0.0,2.0,Y,0,0.5248931,3,0,0,0.0,1,0,0,1,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,0.0,-326.0,-308.0,2.25e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0,0,1
258938,0,90000.0,450000.0,21888.0,450000.0,Cash loans,F,0,Working,Secondary / secondary special,Separated,House / apartment,-17047.0,-1342.0,-9462.0,-566.0,-1202.0,,0.7608547,,2.0,0.022625,2.0,3.0,,,N,0,0.7608547,1,0,1,0.0,0,0,0,0,0.0,1,2,2.0,125500.23,62750.113,80500.23,129744.0,64872.0,84744.0,17920.844,8960.422,15670.845,6.0,3.0,6.0,4.23,2.115,4.23,125500.23,62750.113,80500.23,-347.0,-347.0,-347.0,-286.0,365243.0,182478.5,-283.0,365243.0,182480.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,13937.625,2787.525,6695.955,1.125e+06,225000.0,225000.0,23104.125,4620.825,0.012389,0.0297598,1.913463e+09,5.6397934,7507.485,1501.497,7.0,0.0,0.0,0.0,0.0,-3,-999,0.012389,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
299522,0,67500.0,312768.0,25204.5,270000.0,Cash loans,M,0,Working,Secondary / secondary special,Single / not married,House / apartment,-20422.0,-405.0,-5085.0,-3637.0,0.0,,0.23477904,,2.0,0.010147,2.0,11.0,,,N,0,0.23477904,1,0,1,0.0,0,0,0,0,0.0,1,4,4.0,134955.0,33738.75,94500.0,180274.5,45068.625,140859.0,9438.705,2359.6763,5059.665,58.0,14.5,48.0,4045.5,1011.375,4045.5,719955.0,179988.75,292500.0,-2715.0,-248.0,-864.75,-2414.0,-2414.0,-2414.0,-2409.0,-2409.0,-2409.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
287408,1,90000.0,573628.5,21388.5,463500.0,Cash loans,F,1,Working,Secondary / secondary special,Civil marriage,With parents,-10115.0,-885.0,-7328.0,-1825.0,-476.0,0.10588131,0.23389624,0.2580842,3.0,0.020246,3.0,0.0,0.0,,N,0,0.19928725,3,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395602,0,58500.0,202500.0,10125.0,202500.0,Revolving loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-20690.0,365243.0,-5963.0,-4233.0,-754.0,,0.6721923,0.5118918,2.0,0.010966,2.0,2.0,0.0,,N,0,0.592042,2,0,0,0.0,0,0,0,0,0.0,1,8,8.0,778458.1,97307.266,454500.0,999724.5,124965.56,454500.0,48327.93,6040.991,17689.14,106.0,13.25,48.0,4948.65,618.58124,4948.65,1.7909581e+06,223869.77,454500.0,-2902.0,-273.0,-1034.125,-2599.0,365243.0,72191.6,-2593.0,365243.0,72326.0,0.375,0.375,0.375,0.375,0.0,1.0,0.5,0.875,28,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,131.58,21.93,0.0,0.0,2.193e+07,2.193e+07,0.0,0.0,63.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-274.0,-16.0,371025.0,105696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2848757,1.05696e+11,1,1,1,1
183024,0,144000.0,592560.0,35937.0,450000.0,Cash loans,M,0,Pensioner,Secondary / secondary special,Married,House / apartment,-21197.0,365243.0,-10427.0,-4749.0,-1995.0,0.112292744,0.36360326,0.4614824,3.0,0.018209,3.0,5.0,0.0,5.0,Y,0,0.31245947,3,0,0,0.0,0,0,0,1,6.0,0,11,11.0,5.614812e+06,510437.47,2.25e+06,6.1154505e+06,555950.06,2.5173e+06,171489.64,15589.968,63637.336,234.0,21.272728,60.0,13410.0,1219.091,11115.0,6.784812e+06,616801.06,2.25e+06,-2744.0,-206.0,-832.7273,-2023.0,-559.0,-1501.25,-2017.0,-554.0,-1495.5,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.36363636363636365,0.6363636363636364,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-265.0,-16.0,2.1897645e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,1,1,0,1
194487,0,117189.0,225000.0,8338.5,225000.0,Cash loans,F,2,State servant,Higher education,Separated,House / apartment,-15571.0,-1602.0,-272.0,-4417.0,0.0,0.8193327,0.5349874,0.66263777,2.0,0.015221,2.0,0.0,0.0,,N,0,0.67231923,3,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293886,0,180000.0,460858.5,21483.0,324000.0,Cash loans,F,2,Commercial associate,Incomplete higher,Married,House / apartment,-11592.0,-782.0,-329.0,-2654.0,-584.0,0.5585729,0.41630608,0.62630427,1.0,0.04622,1.0,1.0,0.0,,N,0,0.5337277,3,0,0,0.0,0,0,0,0,0.0,1,1,1.0,98311.5,98311.5,98311.5,108693.0,108693.0,108693.0,11238.84,11238.84,11238.84,12.0,12.0,12.0,0.0,0.0,0.0,98311.5,98311.5,98311.5,-584.0,-584.0,-584.0,-553.0,-553.0,-553.0,-550.0,-550.0,-550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-667.0,-10.0,450000.0,335335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74519,3.353355e+11,1,1,0,1
291525,0,157500.0,378117.0,21703.5,342000.0,Cash loans,M,1,Working,Higher education,Separated,House / apartment,-14084.0,-3007.0,-7201.0,-3336.0,-725.0,,0.55678105,0.73098737,2.0,0.00823,2.0,0.0,0.0,2.0,Y,0,0.6438842,2,0,0,0.0,0,0,0,1,3.0,0,4,4.0,270000.0,67500.0,112500.0,307822.5,76955.625,130131.0,56217.914,14054.479,25103.926,28.0,7.0,10.0,0.0,0.0,0.0,270000.0,67500.0,112500.0,-2761.0,-431.0,-1109.75,-2461.0,-251.0,-914.75,-2451.0,-246.0,-907.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,19,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
422770,0,315000.0,640080.0,31261.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Single / not married,House / apartment,-11130.0,-1068.0,-609.0,-2914.0,0.0,,0.35911688,0.28665248,2.0,0.018801,2.0,0.0,0.0,11.0,Y,0,0.32288468,2,0,0,0.0,0,0,0,1,12.0,0,5,5.0,569637.0,113927.4,234945.0,597253.5,119450.7,234945.0,70143.88,14028.776,27879.795,28.0,5.6,12.0,0.0,0.0,0.0,862137.0,172427.4,292500.0,-921.0,-112.0,-452.6,-620.0,365243.0,121425.664,-613.0,365243.0,121430.0,0.4,0.4,0.2,0.2,0.0,1.0,0.2,0.4,19,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-255.0,-26.0,405000.0,312511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.7716333,3.125115e+11,1,1,0,1
327980,0,157500.0,215640.0,11695.5,180000.0,Cash loans,M,1,Working,Higher education,Married,House / apartment,-16919.0,-1097.0,-585.0,-428.0,0.0,,0.41151586,0.2940831,2.0,0.026392,2.0,3.0,0.0,19.0,Y,0,0.35279948,2,0,0,0.0,0,0,0,1,20.0,0,12,12.0,1.159452e+06,96621.0,391500.0,1.191996e+06,99333.0,445761.0,92382.66,7698.5547,30155.715,108.0,9.0,36.0,27711.0,2309.25,19755.0,1.451952e+06,120996.0,391500.0,-1138.0,-242.0,-620.3333,-794.0,365243.0,60565.168,-784.0,365243.0,60570.668,0.5,0.5,0.08333333333333333,0.08333333333333333,0.0,1.0,0.08333333333333333,0.3333333333333333,51,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,174757.72,34951.543,45739.8,225000.0,45000.0,45000.0,126810.36,25362.072,0.77670103,1.01644,7.7054114,11.214012,11371.41,2274.282,7.0,0.0,0.0,0.0,0.0,-2,-999,0.776701,2.0,2.0,-347.0,-34.0,211500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1,1,1,1
133894,0,126000.0,450000.0,21649.5,450000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-22869.0,365243.0,-2171.0,-4656.0,-882.0,,0.62309355,0.8214433,3.0,0.006305,3.0,3.0,1.0,,N,0,0.72226846,2,0,0,1.0,0,0,0,0,0.0,1,1,1.0,379980.0,379980.0,379980.0,405058.5,405058.5,405058.5,40918.996,40918.996,40918.996,12.0,12.0,12.0,0.0,0.0,0.0,379980.0,379980.0,379980.0,-882.0,-882.0,-882.0,-536.0,-536.0,-536.0,-507.0,-507.0,-507.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,1.0,1.0,1.0,2.0,11.0,1.375,6.0,-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-636.0,-270.0,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1
110256,0,121500.0,225000.0,12577.5,225000.0,Cash loans,F,0,Working,Secondary / secondary special,Single / not married,House / apartment,-13996.0,-2739.0,-1143.0,-4854.0,-1232.0,,0.23769477,0.3944954,2.0,0.01452,2.0,0.0,0.0,,N,0,0.31609508,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,30960.0,30960.0,30960.0,23157.0,23157.0,23157.0,4432.23,4432.23,4432.23,6.0,6.0,6.0,11250.0,11250.0,11250.0,30960.0,30960.0,30960.0,-1232.0,-1232.0,-1232.0,-1051.0,-1051.0,-1051.0,-1042.0,-1042.0,-1042.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
314671,0,270000.0,720000.0,36000.0,720000.0,Revolving loans,F,0,State servant,Higher education,Separated,House / apartment,-14921.0,-4204.0,-372.0,-290.0,-559.0,0.7535301,0.6966675,0.77515525,1.0,0.04622,1.0,0.0,0.0,,N,0,0.7417843,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,361863.0,90465.75,169560.0,356931.0,89232.75,169560.0,37078.695,9269.674,17663.086,42.0,10.5,12.0,6732.0,1683.0,6732.0,361863.0,90465.75,169560.0,-559.0,-320.0,-438.5,-256.0,-135.0,-195.5,-250.0,-131.0,-190.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
229648,0,247500.0,876816.0,42313.5,720000.0,Cash loans,M,1,Working,Secondary / secondary special,Civil marriage,House / apartment,-14274.0,-1046.0,-3081.0,-4918.0,-162.0,0.19915356,0.4878623,0.59197664,2.0,0.010032,2.0,0.0,0.0,17.0,Y,0,0.4263308,3,0,0,0.0,0,0,0,1,18.0,0,5,5.0,173740.5,34748.1,114556.5,669492.0,133898.4,450000.0,39615.66,7923.132,22500.0,42.0,8.4,24.0,2250.0,450.0,2250.0,601240.5,120248.1,292500.0,-1735.0,-162.0,-837.0,-1601.0,-60.0,-795.0,-1594.0,-54.0,-643.5,0.2,0.2,0.2,0.2,0.0,1.0,0.4,0.4,8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-36.0,-8.0,115092.0,98280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.8539255,9.828e+10,1,1,1,1
292046,0,180000.0,302076.0,23377.5,270000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-14615.0,-934.0,-5769.0,-4221.0,-1726.0,,0.61443275,0.28961125,2.0,0.02461,2.0,4.0,1.0,,N,0,0.45202202,2,0,0,1.0,0,0,0,0,0.0,1,8,8.0,1.536939e+06,192117.38,670500.0,1.6423875e+06,205298.44,670500.0,84524.85,10565.606,20927.43,164.0,20.5,60.0,18976.5,2372.0625,7762.5,1.829439e+06,228679.88,670500.0,-1726.0,-305.0,-869.75,-1552.0,-244.0,-884.6,-1549.0,-240.0,-879.8,0.375,0.375,0.125,0.125,0.0,1.0,0.125,0.375,25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-350.0,-128.0,47025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1
